DocumentNumber,LineNumber,LineItemSequence,ProductCode,ProductDescription,ItemNumber,QtyOriginal,QtyReturned,UnitCost,UnitSell,ExtendedCost,ExtendedSell,ReturnStatus,ReturnStatusDescription,RMAStatus,RMAStatusDescription,ReturnReasonCode,ReturnReasonDescription,ReturnType,LocationCode,DateLastModified,CompleteDate,ReturnReference,ReturnDate
RMA000000140695,100,16384,KPC120GLD,Golden Pancake Perfection Pancake Maker - Gold,KPC120GLD--C,1,1,33.65,36.48,33.65,36.48,999,Closed RMA/RAT                 ,10,Processed/Posted,BOS,Bin On Site  - Promotions Only,NONE TP,TP RETURNS,26:48.7,28/08/2018,IN272197606,28/08/2018
RMA000000140697,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,18/09/2018,IN272213927,18/09/2018
RMA000000140704,100,49152,CL200,City Life Rimless W/Faced Pan w/- SC Seat,CL200,1,1,219,263,219,263,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,None TP,TP RETURNS,26:48.7,31/08/2018,IN272222834,31/08/2018
RMA000000140710,200,114688,872552C,Pin Lever Shr/Bath Mixer,872552C,3,3,133.12,135,399.36,405,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,29/08/2018,IN272115184,29/08/2018
RMA000000140711,100,32768,SL906L850,850mm Undermount Rangehood LED Lighting 1020cu.m/hr,SL906L850,1,1,980,1127,980,1127,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit ACT,ACT RETURN,26:48.7,5/09/2018,IN272218266,5/09/2018
RMA000000140714,100,16384,3010,Series 3 ProSkin 3010s Rechargeable Wet&Dry Electric Shaver - Blue,3010--C,1,1,72.69,75.77,72.69,75.77,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,5/09/2018,IN272207322,5/09/2018
RMA000000140716,100,16384,844805W,Luna Cleanflush BTW Pan,844805W,1,1,141.45,150,141.45,150,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272221580,31/08/2018
RMA000000140719,200,131072,ERB,Cellini 458mm Sgl Rnd Bowl Sink NTH,ERB,1,1,236.54,260,236.54,260,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,1300,294912,EPR1100000,Fixed Support Arm,EPR1100000,1,1,243.75,273,243.75,273,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,2400,507904,96120C,Liano Single Towel Rail 760mm,96120C,1,1,61.42,68,61.42,68,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,2500,524288,CARE6861W,IFO STrap Toilet Kit  AS1428.1-2009 Set Up,CARE6861W,1,1,739.75,799,739.75,799,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,2800,573440,665615W,Liano Nexus 450mm Wall Basin 1TH,665615W,1,1,249.06,274,249.06,274,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,2900,606208,98051C5A,Cirrus Basin Mixer (5S),98051C5A,1,1,107.31,116,107.31,116,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,3500,737280,ATM606D5,Aquablend SQX Basin Mixer w/- Ext Lever CP (5S),ATM606D5,1,1,681.2,763,681.2,763,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140719,4300,1277952,SLM607D,Oras Vega D/A Sink Mixer,SLM607D,1,1,279.5,314,279.5,314,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221976,4/09/2018
RMA000000140720,100,360448,V683CHR,Vivid Hand shower on Bracket CP (3s),V683CHR,2,2,66.98,241,133.96,482,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272211958,4/09/2018
RMA000000140723,100,32768,INSTALLATION-1,Installation of Item,INSTALLATION-1,1,1,211.5,220,211.5,220,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,30/08/2018,IN272198174,30/08/2018
RMA000000140752,100,16384,FS9010XS,90cm Freestanding Cooker 5 Burner gas Cooktop St/St,FS9010XS--C,1,1,1808.57,1837,1808.57,1837,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,29/08/2018,IN272197793,29/08/2018
RMA000000140758,200,114688,VV733CHR,Vivid Slimline Oval w/- 220mm Gooseneck (5S),VV733CHR,1,1,137,150,137,150,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272218297,4/09/2018
RMA000000140758,500,294912,TA3240,Universal Mushroom Pop Up Plug & Waste - 32/40mm,TA3240--C,1,1,10,12,10,12,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272218297,4/09/2018
RMA000000140764,600,311296,EU8031B15W,Teo 600 Wall Basin w/- O/F 1TH,EU8031B15W,1,1,298.08,292,298.08,292,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272066505,4/09/2018
RMA000000140773,100,16384,ARTC72LATU,20.3kw Indoor Inverter,ARTC72LATU,1,1,1371.69,1349.6,1371.69,1349.6,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,Credit TP,TP RETURNS,26:48.7,30/08/2018,IN272173202,29/08/2018
RMA000000140791,100,294912,R175MK21R,1200mm Double End Bowl 1TH RH Bowls,R175MK21R,1,1,157.25,182,157.25,182,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272218310,31/08/2018
RMA000000140802,100,98304,DBM,Daniela Basin Mixer,DBM,1,1,28,37,28,37,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,Credit TP,TP RETURNS,26:48.7,31/10/2018,IN272199346,29/08/2018
RMA000000140818,100,49152,PW32MB,Universal Pop Up Plug & Waste 32/40mm - Matt Black,PW32MB,1,1,40,42,40,42,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit CC,CC RETURNS,26:48.7,3/09/2018,IN272213585,31/08/2018
RMA000000140823,100,98304,V600010,Vivid Round Wall Shower Arm Only 400mm - M/BLK,V600010,2,2,77.99,90,155.98,180,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272160408,31/08/2018
RMA000000140830,100,16384,KLS9GLASST,Glass Undermount Integrated Rangehood w/ ST Motor,KLS9GLASST,1,1,2359.09,2268.18,2359.09,2268.18,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272199765,4/09/2018
RMA000000140851,300,24576,416005,Pan Connector Compact,416005,1,1,18.1,46,18.1,46,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272226294,4/09/2018
RMA000000140870,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,30/08/2018,IN272227595,30/08/2018
RMA000000140875,400,81920,CM3115W,Symphony 480mm Wall Basin 1TH,CM3115W--C,13,13,66.06,79,858.78,1027,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,30/08/2018,IN272222646,30/08/2018
RMA000000140876,100,40960,B26L50A,Builders 26L/Min External HWS LPG (50Deg),B26L50A--C,1,1,730,720,730,720,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,5/09/2018,IN272097777,5/09/2018
RMA000000140881,200,671744,GS892CHR,Gloss Toilet Roll Holder,GS892CHR--W,1,1,29.78,36,29.78,36,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit CC,CC RETURNS,26:48.7,17/09/2018,IN272219861,17/09/2018
RMA000000140901,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,25,0,25,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,5/09/2018,IN272218000,5/09/2018
RMA000000140918,100,16384,DP300F,Fully Automatic Turntable - Black,DP300F--C,1,1,444.54,458,444.54,458,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272202050,4/09/2018
RMA000000140923,100,40960,254007SB,Caravelle Care Sgl Flap Seat -  S/Blue **GST Ex**,254007SB--C,2,2,124.87,170,249.74,340,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,20/09/2018,IN272213501,20/09/2018
RMA000000140945,100,122880,109018,Recessed Baby Change Station Parallel - S/S Clad,109018,1,1,1414.15,1570,1414.15,1570,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,6/09/2018,IN272214390,6/09/2018
RMA000000140957,200,32768,843705W,Care 800 Cleanflush BTW C/C Pan,843705W--C,1,1,642.14,660,642.14,660,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,3/09/2018,IN272227473,3/09/2018
RMA000000140965,300,1015808,FD11XS90T,Square Waste - Tile Insert 110x110x36mm,FD11XS90T--W,5,5,20,30,100,150,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit CC,CC RETURNS,26:48.7,17/09/2018,IN272128781,17/09/2018
RMA000000140982,200,65536,H2265BCS,60 cm Clean Steal Oven - Projects Only,H2265BCS,1,1,679.68,836.02,679.68,836.02,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,CREDIT TP,TP RETURNS,26:48.7,4/09/2018,IN271973492,4/09/2018
RMA000000140986,100,81920,DD60DCX9,60cm Double DishDrawer Dishwasher,DD60DCX9,1,1,1342,1379,1342,1379,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,12/09/2018,IN272215347,12/09/2018
RMA000000140989,100,16384,VSM7056A,The Groom Buddy Titanium All-in-One Grooming Kit - Black,VSM7056A--C,1,1,24.47,26.42,24.47,26.42,999,Closed RMA/RAT                 ,10,Processed/Posted,BOS,Bin On Site  - Promotions Only,NONE TP,TP RETURNS,26:48.7,8/09/2018,IN272065755,7/09/2018
RMA000000140994,100,466944,B26L60A,Builders 26L/Min External HWS LPG (60Deg),B26L60A,1,1,825.08,842,825.08,842,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,CREDIT TP,TP RETURNS,26:48.7,4/09/2018,IN272222142,4/09/2018
RMA000000140994,200,491520,SBOX,Plastic Recess Box Complete with Cover,SBOX,1,1,0.01,0,0.01,0,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,CREDIT TP,TP RETURNS,26:48.7,4/09/2018,IN272222142,4/09/2018
RMA000000141008,100,311296,PZX260R12SBR,Planar Radius 12 680mm 1&1/3 LH Bowl Universal Sink,PZX260R12SBR--C,2,2,317.74,349,635.48,698,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,7/09/2018,IN272227851,7/09/2018
RMA000000141017,100,16384,WRJ600UW,60cm 3 Speed Single Fan Convertible Rangehood,WRJ600UW,1,1,70,77,70,77,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit ACT,ACT RETURN,26:48.7,6/09/2018,IN272230037,6/09/2018
RMA000000141028,600,163840,GS892CHR,Gloss Toilet Roll Holder,GS892CHR--W,1,1,29.78,36,29.78,36,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit CC,CC RETURNS,26:48.7,6/09/2018,IN272223063,5/09/2018
RMA000000141050,200,32768,SMS40E08AU,60cm Freestanding Dishwasher 3.5 WELS 3 Energy,SMS40E08AU,1,1,588,578,588,578,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit CC,CC RETURNS,26:48.7,6/09/2018,IN272228559,5/09/2018
RMA000000141067,200,147456,FC10MUL01,Mode 450mm Wall Basin 1TH WH,FC10MUL01,1,1,181.09,194,181.09,194,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,10/09/2018,IN272203398,10/09/2018
RMA000000141073,100,16384,HTRTR0402MHW,Heated Towel Ladder Round 500x620mm Multi Connect,HTRTR0402MHW,1,1,152.09,175,152.09,175,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,12/09/2018,IN272203632,12/09/2018
RMA000000141074,100,16384,INF32N50M,Infinity 32L/Min. External NG (50Deg) 6S,INF32N50M--A,1,1,1662.62,1754,1662.62,1754,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit ACT,ACT RETURN,26:48.7,8/09/2018,IN272202757,7/09/2018
RMA000000141087,100,4352,824705W,Cube W/Faced S Trap Pan,824705W,1,1,292.24,350,292.24,350,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,10/09/2018,IN272215337,10/09/2018
RMA000000141095,100,16384,384080401,55cm Belmont Cabin 4 Wheel Trolley Case - Anthracite,00384080401--C,1,1,62.45,104.09,62.45,104.09,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,6/09/2018,IN272205351,6/09/2018
RMA000000141096,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,18.18,0,18.18,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,6/09/2018,IN272218490,6/09/2018
RMA000000141101,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,6/09/2018,IN272211428,6/09/2018
RMA000000141102,100,65536,104040,40mm Adjustable Cap & Lining - 60 to 225mm,104040,1,1,12.38,14,12.38,14,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,12/09/2018,IN272230139,12/09/2018
RMA000000141103,100,16384,TA1900K,Diamond Collection 2 Slice Toaster - Black,TA1900K--C,1,1,34.06,35.15,34.06,35.15,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,6/09/2018,IN272217937,6/09/2018
RMA000000141109,100,16384,VSM2330A,Metro Turbo Pro 31 Piece Grooming Kit - Grey,VSM2330A--C,1,1,34.97,37,34.97,37,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,6/09/2018,IN272222513,6/09/2018
RMA000000141110,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,10,0,10,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,6/09/2018,IN272217942,6/09/2018
RMA000000141111,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,6/09/2018,IN272208027,6/09/2018
RMA000000140777,100,655360,KFNS37432ID,178Ccm Intergrated Fridge Freezer,KFNS37432ID,3,3,1846.99,2271.82,5540.97,6815.46,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,29/08/2018,IN272119859,29/08/2018
RMA000000140778,200,360448,TOSA1WC,Tondo Wall Arm - Curved 400mm CP,TOSA1WC--C,1,1,63,70,63,70,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272203646,31/08/2018
RMA000000140784,100,129024,A6702V2LH02,Icon + Lever Basin Mixer w/- Fixed Spout (5S) - Matte Black,A6702V2LH02,1,1,363,435,363,435,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272195843,31/08/2018
RMA000000140786,100,294912,WVE613S,60cm 3 Function Oven Knob Control w/- Timer,WVE613S--C,1,1,480,528,480,528,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272212223,31/08/2018
RMA000000140794,100,16384,73104,NuGleam 1080mm 1&3/4 RH Bowl Sink 1TH,73104.--C,1,1,115.99,128,115.99,128,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272221136,4/09/2018
RMA000000140795,100,32768,73100,Nugleam 780mm Sgl RH Bwl Sink 1TH,73100--C,1,1,97,114,97,114,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272221136,31/08/2018
RMA000000140798,200,149504,839905W,Liano W/Faced Extra Height Uni trap Pan (4S),839905W,4,4,316.09,528,1264.36,2112,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,None TP,TP RETURNS,26:48.7,31/08/2018,IN272199922,31/08/2018
RMA000000140819,100,139264,305001C,Cosmo Metal Toiletbrush & Holder CP,305001C,1,1,33.1,37,33.1,37,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,7/09/2018,IN272202530,7/09/2018
RMA000000140823,200,114688,VS060MB,Vivid Slimline Wall Top Assemblies (Pr),VS060MB,1,1,112.61,130,112.61,130,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,31/08/2018,IN272160408,31/08/2018
RMA000000140824,100,16384,RHPC1000,Express Chef 6 Litre Multi Cooker - Stainless Steel,RHPC1000--C,1,1,109.05,117.77,109.05,117.77,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,18/09/2018,IN272217493,18/09/2018
RMA000000140829,100,16384,899105W,Luna 450mm Inset Basin NTH w/- OF,899105W,1,1,151.57,184,151.57,184,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272211583,4/09/2018
RMA000000140833,100,114688,WVE655W,60cm Underbench Oven Separate Grill 5 Function Wh,WVE655W,1,1,798,800,798,800,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272225563,4/09/2018
RMA000000140836,100,16384,DEPH22DTW,Panel Heater 2200W Manual - White,DEPH22DTW,1,1,135,149,135,149,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272219328,4/09/2018
RMA000000140847,100,73728,WHG640SB,60cm 4  Burner Gas Cooktop Enamel Trivets F/F,WHG640SB--C,1,1,245,215,245,215,999,Closed RMA/RAT                 ,10,Processed/Posted,WWP,Warehouse issued the wrong good,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272172933,4/09/2018
RMA000000140858,300,88064,843105W,Urbane Cleanflush BTW C/C Pan,843105W,1,1,120.84,135,120.84,135,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272216696,4/09/2018
RMA000000140862,200,24576,UTYCDPXZC,24V Zone Module,UTYCDPXZC,1,1,214.2,211.79,214.2,211.79,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,30/08/2018,IN272165402,30/08/2018
RMA000000140869,100,16384,EE11,Endeavour 1080mm 1&3/4 LH Bowl Sink 1TH,EE11,1,1,135,162,135,162,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,7/09/2018,IN272219707,7/09/2018
RMA000000140873,100,573440,70024,Project 30SS 30L Std. Tub & Cabinet w/-RBP,70024--C,4,4,157,164,628,656,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,4/09/2018,IN272223629,4/09/2018
RMA000000140875,200,32768,TA23240,Project Bottle Trap 32/40mm,TA23240--C,17,17,56.94,62,967.98,1054,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,30/08/2018,IN272222646,30/08/2018
RMA000000140875,300,49152,PP011HD,Envy Basin Mixer w/- Extended Lever  (6S),PP011HD,4,4,130,141,520,564,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,30/08/2018,IN272222646,30/08/2018
RMA000000140875,600,102400,810888W,Dorado BTW Back Entry Cistern,810888W--C,10,10,83.96,99.03,839.6,990.3,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,30/08/2018,IN272222646,30/08/2018
RMA000000140875,900,212992,PPR15BLH,Prism 670mm 1&1/2  LH Large Bowl Universal Sink NTH,PPR15BLH--C,1,1,233.3,252,233.3,252,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,30/08/2018,IN272222646,30/08/2018
RMA000000140877,100,16384,EM0405,"MultiGrinder Coffee, Herb and Spice Grinder - Stainless Steel",EM0405--C,1,1,27.24,28.06,27.24,28.06,999,Closed RMA/RAT                 ,10,Processed/Posted,BOS,Bin On Site  - Promotions Only,NONE TP,TP RETURNS,26:48.7,3/09/2018,IN272187061,31/08/2018
RMA000000140893,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,10,0,10,999,Closed RMA/RAT                 ,10,Processed/Posted,BOS,Bin On Site  - Promotions Only,NONE TP,TP RETURNS,26:48.7,3/09/2018,IN272220455,31/08/2018
RMA000000141917,100,16384,BS51,60cm 5 Function Oven - Fan Forced Black Glass Front,BS51--C,1,1,350,403,350,403,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,5/10/2018,IN272242152,5/10/2018
RMA000000141932,300,622592,8093B,Bambino Bench/Wall Basin 1TH,8093B,1,1,229,265,229,265,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,9/10/2018,IN272232865,9/10/2018
RMA000000141938,100,32768,5833BL,Inis Single Towel Rail - 600mm - Black & Chrome,5833BL,1,1,83.15,100,83.15,100,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,9/10/2018,IN272238758,9/10/2018
RMA000000142194,300,245760,PPSR,Envy Handshowr on Rail (3S),PPSR--C,4,4,92,102,368,408,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,12/10/2018,IN272126568,12/10/2018
RMA000000142199,200,4096,810877W,Urbane BTW Bk/I Cistern,810877W--A,2,2,97.38,103,194.76,206,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,3/10/2018,IN272217617,3/10/2018
RMA000000142200,100,225280,EDV5552,5.5kg Tumble Dryer - Auto Sense,EDV5552,8,8,345,370,2760,2960,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,12/10/2018,IN272219756,11/10/2018
RMA000000142201,100,49152,22040,Impact 10 Piece Cookware Set - Stainless Steel,22040--C,1,1,295,468.08,295,468.08,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,3/10/2018,IN272240035,3/10/2018
RMA000000142206,100,202752,EWF12753,7.5kg Front Load Washer w Vapour Refresh,EWF12753,1,1,573,614,573,614,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,12/10/2018,IN272183674,11/10/2018
RMA000000142209,100,303104,HTRTR0701MHW,Heated Towel Ladder Round 920x620mm Multi H/Wired,HTRTR0701MHW,32,31,337.57,367,10802.24,11744,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,11/10/2018,IN272128703,11/10/2018
RMA000000142218,100,32768,CG604CNGX2,60cm 4 Burner Gas Cooktop NG only,CG604CNGX2--C,1,1,333.25,369,333.25,369,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,8/10/2018,IN272246279,8/10/2018
RMA000000142226,100,98304,7111,Eureka 380x606 35L Comp. Tub & Cab w/-RBP,7111--C,3,3,188.45,200,565.35,600,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,10/10/2018,IN272211621,10/10/2018
RMA000000142227,100,164864,7610,Compact 380x550 30L Comp. F/Line Tub w/-RBP,7610,2,2,265.13,275,530.26,550,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,10/10/2018,IN272200890,10/10/2018
RMA000000142247,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,11/12/2018,IN272209225,11/12/2018
